file,fold,index,method,y_true,y_pred
project1_dataset2.txt,2,446,AdaBoost,1,0
project1_dataset2.txt,2,453,AdaBoost,1,1
project1_dataset2.txt,2,456,AdaBoost,1,1
project1_dataset2.txt,2,459,AdaBoost,1,1
project1_dataset2.txt,3,34,KNN,1,1
project1_dataset2.txt,3,42,KNN,1,0
project1_dataset2.txt,3,48,KNN,1,1
project1_dataset2.txt,3,49,KNN,0,0
project1_dataset2.txt,3,60,KNN,0,0
project1_dataset2.txt,3,61,KNN,0,1
project1_dataset2.txt,3,67,KNN,0,0
project1_dataset2.txt,3,76,KNN,0,0
project1_dataset2.txt,3,82,KNN,0,1
project1_dataset2.txt,3,83,KNN,0,0
project1_dataset2.txt,3,94,KNN,1,0
project1_dataset2.txt,3,101,KNN,0,0
project1_dataset2.txt,3,134,KNN,0,1
project1_dataset2.txt,3,135,KNN,0,0
project1_dataset2.txt,3,140,KNN,1,0
project1_dataset2.txt,3,144,KNN,0,0
project1_dataset2.txt,3,149,KNN,0,1
project1_dataset2.txt,3,158,KNN,0,0
project1_dataset2.txt,3,169,KNN,0,0
project1_dataset2.txt,3,171,KNN,0,1
project1_dataset2.txt,3,185,KNN,0,0
project1_dataset2.txt,3,242,KNN,0,1
project1_dataset2.txt,3,245,KNN,0,0
project1_dataset2.txt,3,248,KNN,1,0
project1_dataset2.txt,3,250,KNN,1,1
project1_dataset2.txt,3,262,KNN,0,0
project1_dataset2.txt,3,265,KNN,0,0
project1_dataset2.txt,3,271,KNN,1,0
project1_dataset2.txt,3,279,KNN,1,0
project1_dataset2.txt,3,283,KNN,1,0
project1_dataset2.txt,3,286,KNN,0,0
project1_dataset2.txt,3,291,KNN,1,0
project1_dataset2.txt,3,309,KNN,0,0
project1_dataset2.txt,3,331,KNN,1,1
project1_dataset2.txt,3,333,KNN,0,0
project1_dataset2.txt,3,339,KNN,0,0
project1_dataset2.txt,3,341,KNN,0,0
project1_dataset2.txt,3,354,KNN,0,0
project1_dataset2.txt,3,396,KNN,0,1
project1_dataset2.txt,3,405,KNN,1,0
project1_dataset2.txt,3,407,KNN,0,0
project1_dataset2.txt,3,414,KNN,1,0
project1_dataset2.txt,3,432,KNN,1,0
project1_dataset2.txt,3,436,KNN,1,1
project1_dataset2.txt,3,445,KNN,0,1
project1_dataset2.txt,3,454,KNN,0,0
project1_dataset2.txt,3,34,DecisionTree,1,1
project1_dataset2.txt,3,42,DecisionTree,1,0
project1_dataset2.txt,3,48,DecisionTree,1,0
project1_dataset2.txt,3,49,DecisionTree,0,0
project1_dataset2.txt,3,60,DecisionTree,0,1
project1_dataset2.txt,3,61,DecisionTree,0,1
project1_dataset2.txt,3,67,DecisionTree,0,0
project1_dataset2.txt,3,76,DecisionTree,0,0
project1_dataset2.txt,3,82,DecisionTree,0,1
project1_dataset2.txt,3,83,DecisionTree,0,0
project1_dataset2.txt,3,94,DecisionTree,1,0
project1_dataset2.txt,3,101,DecisionTree,0,0
project1_dataset2.txt,3,134,DecisionTree,0,1
project1_dataset2.txt,3,135,DecisionTree,0,0
project1_dataset2.txt,3,140,DecisionTree,1,0
project1_dataset2.txt,3,144,DecisionTree,0,0
project1_dataset2.txt,3,149,DecisionTree,0,1
project1_dataset2.txt,3,158,DecisionTree,0,0
project1_dataset2.txt,3,169,DecisionTree,0,0
project1_dataset2.txt,3,171,DecisionTree,0,1
project1_dataset2.txt,3,185,DecisionTree,0,1
project1_dataset2.txt,3,242,DecisionTree,0,1
project1_dataset2.txt,3,245,DecisionTree,0,0
project1_dataset2.txt,3,248,DecisionTree,1,0
project1_dataset2.txt,3,250,DecisionTree,1,1
project1_dataset2.txt,3,262,DecisionTree,0,0
project1_dataset2.txt,3,265,DecisionTree,0,0
project1_dataset2.txt,3,271,DecisionTree,1,0
project1_dataset2.txt,3,279,DecisionTree,1,1
project1_dataset2.txt,3,283,DecisionTree,1,0
project1_dataset2.txt,3,286,DecisionTree,0,0
project1_dataset2.txt,3,291,DecisionTree,1,0
project1_dataset2.txt,3,309,DecisionTree,0,1
project1_dataset2.txt,3,331,DecisionTree,1,1
project1_dataset2.txt,3,333,DecisionTree,0,0
project1_dataset2.txt,3,339,DecisionTree,0,0
project1_dataset2.txt,3,341,DecisionTree,0,0
project1_dataset2.txt,3,354,DecisionTree,0,0
project1_dataset2.txt,3,396,DecisionTree,0,0
project1_dataset2.txt,3,405,DecisionTree,1,0
project1_dataset2.txt,3,407,DecisionTree,0,0
project1_dataset2.txt,3,414,DecisionTree,1,1
project1_dataset2.txt,3,432,DecisionTree,1,1
project1_dataset2.txt,3,436,DecisionTree,1,1
project1_dataset2.txt,3,445,DecisionTree,0,0
project1_dataset2.txt,3,454,DecisionTree,0,0
project1_dataset2.txt,3,34,NaiveBayes,1,1
project1_dataset2.txt,3,42,NaiveBayes,1,0
project1_dataset2.txt,3,48,NaiveBayes,1,1
project1_dataset2.txt,3,49,NaiveBayes,0,0
project1_dataset2.txt,3,60,NaiveBayes,0,0
project1_dataset2.txt,3,61,NaiveBayes,0,1
project1_dataset2.txt,3,67,NaiveBayes,0,0
project1_dataset2.txt,3,76,NaiveBayes,0,0
project1_dataset2.txt,3,82,NaiveBayes,0,1
project1_dataset2.txt,3,83,NaiveBayes,0,0
project1_dataset2.txt,3,94,NaiveBayes,1,0
project1_dataset2.txt,3,101,NaiveBayes,0,0
project1_dataset2.txt,3,134,NaiveBayes,0,1
project1_dataset2.txt,3,135,NaiveBayes,0,0
project1_dataset2.txt,3,140,NaiveBayes,1,0
project1_dataset2.txt,3,144,NaiveBayes,0,0
project1_dataset2.txt,3,149,NaiveBayes,0,1
project1_dataset2.txt,3,158,NaiveBayes,0,0
project1_dataset2.txt,3,169,NaiveBayes,0,0
project1_dataset2.txt,3,171,NaiveBayes,0,1
project1_dataset2.txt,3,185,NaiveBayes,0,0
project1_dataset2.txt,3,242,NaiveBayes,0,1
project1_dataset2.txt,3,245,NaiveBayes,0,0
project1_dataset2.txt,3,248,NaiveBayes,1,0
project1_dataset2.txt,3,250,NaiveBayes,1,1
project1_dataset2.txt,3,262,NaiveBayes,0,1
project1_dataset2.txt,3,265,NaiveBayes,0,0
project1_dataset2.txt,3,271,NaiveBayes,1,0
project1_dataset2.txt,3,279,NaiveBayes,1,0
project1_dataset2.txt,3,283,NaiveBayes,1,1
project1_dataset2.txt,3,286,NaiveBayes,0,0
project1_dataset2.txt,3,291,NaiveBayes,1,0
project1_dataset2.txt,3,309,NaiveBayes,0,0
project1_dataset2.txt,3,331,NaiveBayes,1,0
project1_dataset2.txt,3,333,NaiveBayes,0,0
project1_dataset2.txt,3,339,NaiveBayes,0,0
project1_dataset2.txt,3,341,NaiveBayes,0,0
project1_dataset2.txt,3,354,NaiveBayes,0,0
project1_dataset2.txt,3,396,NaiveBayes,0,0
project1_dataset2.txt,3,405,NaiveBayes,1,0
project1_dataset2.txt,3,407,NaiveBayes,0,0
project1_dataset2.txt,3,414,NaiveBayes,1,0
project1_dataset2.txt,3,432,NaiveBayes,1,1
project1_dataset2.txt,3,436,NaiveBayes,1,1
project1_dataset2.txt,3,445,NaiveBayes,0,0
project1_dataset2.txt,3,454,NaiveBayes,0,0
project1_dataset2.txt,3,34,SVM,1,1
project1_dataset2.txt,3,42,SVM,1,0
project1_dataset2.txt,3,48,SVM,1,1
project1_dataset2.txt,3,49,SVM,0,0
project1_dataset2.txt,3,60,SVM,0,1
project1_dataset2.txt,3,61,SVM,0,1
project1_dataset2.txt,3,67,SVM,0,0
project1_dataset2.txt,3,76,SVM,0,0
project1_dataset2.txt,3,82,SVM,0,1
project1_dataset2.txt,3,83,SVM,0,0
project1_dataset2.txt,3,94,SVM,1,1
project1_dataset2.txt,3,101,SVM,0,0
project1_dataset2.txt,3,134,SVM,0,1
project1_dataset2.txt,3,135,SVM,0,0
project1_dataset2.txt,3,140,SVM,1,0
project1_dataset2.txt,3,144,SVM,0,0
project1_dataset2.txt,3,149,SVM,0,1
project1_dataset2.txt,3,158,SVM,0,0
project1_dataset2.txt,3,169,SVM,0,0
project1_dataset2.txt,3,171,SVM,0,1
project1_dataset2.txt,3,185,SVM,0,0
project1_dataset2.txt,3,242,SVM,0,1
project1_dataset2.txt,3,245,SVM,0,1
project1_dataset2.txt,3,248,SVM,1,0
project1_dataset2.txt,3,250,SVM,1,1
project1_dataset2.txt,3,262,SVM,0,0
project1_dataset2.txt,3,265,SVM,0,0
project1_dataset2.txt,3,271,SVM,1,0
project1_dataset2.txt,3,279,SVM,1,1
project1_dataset2.txt,3,283,SVM,1,1
project1_dataset2.txt,3,286,SVM,0,0
project1_dataset2.txt,3,291,SVM,1,0
project1_dataset2.txt,3,309,SVM,0,1
project1_dataset2.txt,3,331,SVM,1,0
project1_dataset2.txt,3,333,SVM,0,0
project1_dataset2.txt,3,339,SVM,0,0
project1_dataset2.txt,3,341,SVM,0,0
project1_dataset2.txt,3,354,SVM,0,0
project1_dataset2.txt,3,396,SVM,0,0
project1_dataset2.txt,3,405,SVM,1,0
project1_dataset2.txt,3,407,SVM,0,0
project1_dataset2.txt,3,414,SVM,1,1
project1_dataset2.txt,3,432,SVM,1,1
project1_dataset2.txt,3,436,SVM,1,1
project1_dataset2.txt,3,445,SVM,0,1
project1_dataset2.txt,3,454,SVM,0,0
project1_dataset2.txt,3,34,NeuralNet,1,1
project1_dataset2.txt,3,42,NeuralNet,1,0
project1_dataset2.txt,3,48,NeuralNet,1,1
project1_dataset2.txt,3,49,NeuralNet,0,0
project1_dataset2.txt,3,60,NeuralNet,0,1
project1_dataset2.txt,3,61,NeuralNet,0,0
project1_dataset2.txt,3,67,NeuralNet,0,0
project1_dataset2.txt,3,76,NeuralNet,0,0
project1_dataset2.txt,3,82,NeuralNet,0,1
project1_dataset2.txt,3,83,NeuralNet,0,0
project1_dataset2.txt,3,94,NeuralNet,1,0
project1_dataset2.txt,3,101,NeuralNet,0,0
project1_dataset2.txt,3,134,NeuralNet,0,1
project1_dataset2.txt,3,135,NeuralNet,0,0
project1_dataset2.txt,3,140,NeuralNet,1,0
project1_dataset2.txt,3,144,NeuralNet,0,0
project1_dataset2.txt,3,149,NeuralNet,0,1
project1_dataset2.txt,3,158,NeuralNet,0,0
project1_dataset2.txt,3,169,NeuralNet,0,0
project1_dataset2.txt,3,171,NeuralNet,0,0
project1_dataset2.txt,3,185,NeuralNet,0,0
project1_dataset2.txt,3,242,NeuralNet,0,1
project1_dataset2.txt,3,245,NeuralNet,0,0
project1_dataset2.txt,3,248,NeuralNet,1,0
project1_dataset2.txt,3,250,NeuralNet,1,1
project1_dataset2.txt,3,262,NeuralNet,0,0
project1_dataset2.txt,3,265,NeuralNet,0,0
project1_dataset2.txt,3,271,NeuralNet,1,0
project1_dataset2.txt,3,279,NeuralNet,1,1
project1_dataset2.txt,3,283,NeuralNet,1,0
project1_dataset2.txt,3,286,NeuralNet,0,0
project1_dataset2.txt,3,291,NeuralNet,1,0
project1_dataset2.txt,3,309,NeuralNet,0,1
project1_dataset2.txt,3,331,NeuralNet,1,0
project1_dataset2.txt,3,333,NeuralNet,0,0
project1_dataset2.txt,3,339,NeuralNet,0,0
project1_dataset2.txt,3,341,NeuralNet,0,0
project1_dataset2.txt,3,354,NeuralNet,0,0
project1_dataset2.txt,3,396,NeuralNet,0,0
project1_dataset2.txt,3,405,NeuralNet,1,0
project1_dataset2.txt,3,407,NeuralNet,0,0
project1_dataset2.txt,3,414,NeuralNet,1,0
project1_dataset2.txt,3,432,NeuralNet,1,0
project1_dataset2.txt,3,436,NeuralNet,1,0
project1_dataset2.txt,3,445,NeuralNet,0,0
project1_dataset2.txt,3,454,NeuralNet,0,0
project1_dataset2.txt,3,34,AdaBoost,1,1
project1_dataset2.txt,3,42,AdaBoost,1,0
project1_dataset2.txt,3,48,AdaBoost,1,0
project1_dataset2.txt,3,49,AdaBoost,0,1
project1_dataset2.txt,3,60,AdaBoost,0,0
project1_dataset2.txt,3,61,AdaBoost,0,0
project1_dataset2.txt,3,67,AdaBoost,0,0
project1_dataset2.txt,3,76,AdaBoost,0,0
project1_dataset2.txt,3,82,AdaBoost,0,1
project1_dataset2.txt,3,83,AdaBoost,0,0
project1_dataset2.txt,3,94,AdaBoost,1,0
project1_dataset2.txt,3,101,AdaBoost,0,0
project1_dataset2.txt,3,134,AdaBoost,0,1
project1_dataset2.txt,3,135,AdaBoost,0,0
project1_dataset2.txt,3,140,AdaBoost,1,0
project1_dataset2.txt,3,144,AdaBoost,0,0
project1_dataset2.txt,3,149,AdaBoost,0,1
project1_dataset2.txt,3,158,AdaBoost,0,0
project1_dataset2.txt,3,169,AdaBoost,0,0
project1_dataset2.txt,3,171,AdaBoost,0,0
project1_dataset2.txt,3,185,AdaBoost,0,0
project1_dataset2.txt,3,242,AdaBoost,0,1
project1_dataset2.txt,3,245,AdaBoost,0,0
project1_dataset2.txt,3,248,AdaBoost,1,0
project1_dataset2.txt,3,250,AdaBoost,1,0
project1_dataset2.txt,3,262,AdaBoost,0,0
project1_dataset2.txt,3,265,AdaBoost,0,0
project1_dataset2.txt,3,271,AdaBoost,1,0
project1_dataset2.txt,3,279,AdaBoost,1,1
project1_dataset2.txt,3,283,AdaBoost,1,0
project1_dataset2.txt,3,286,AdaBoost,0,0
project1_dataset2.txt,3,291,AdaBoost,1,0
project1_dataset2.txt,3,309,AdaBoost,0,0
project1_dataset2.txt,3,331,AdaBoost,1,0
project1_dataset2.txt,3,333,AdaBoost,0,0
project1_dataset2.txt,3,339,AdaBoost,0,0
project1_dataset2.txt,3,341,AdaBoost,0,0
project1_dataset2.txt,3,354,AdaBoost,0,0
project1_dataset2.txt,3,396,AdaBoost,0,0
project1_dataset2.txt,3,405,AdaBoost,1,0
project1_dataset2.txt,3,407,AdaBoost,0,0
project1_dataset2.txt,3,414,AdaBoost,1,0
project1_dataset2.txt,3,432,AdaBoost,1,1
project1_dataset2.txt,3,436,AdaBoost,1,1
project1_dataset2.txt,3,445,AdaBoost,0,0
project1_dataset2.txt,3,454,AdaBoost,0,0
project1_dataset2.txt,4,5,KNN,1,1
project1_dataset2.txt,4,8,KNN,1,0
project1_dataset2.txt,4,15,KNN,0,0
project1_dataset2.txt,4,23,KNN,0,1
project1_dataset2.txt,4,36,KNN,0,0
project1_dataset2.txt,4,38,KNN,0,1
project1_dataset2.txt,4,50,KNN,0,0
project1_dataset2.txt,4,51,KNN,0,1
project1_dataset2.txt,4,66,KNN,0,0
project1_dataset2.txt,4,81,KNN,0,0
project1_dataset2.txt,4,105,KNN,0,0
project1_dataset2.txt,4,107,KNN,0,1
project1_dataset2.txt,4,121,KNN,0,0
project1_dataset2.txt,4,137,KNN,1,1
project1_dataset2.txt,4,139,KNN,0,0
project1_dataset2.txt,4,143,KNN,1,1
project1_dataset2.txt,4,145,KNN,0,0
project1_dataset2.txt,4,178,KNN,1,0
project1_dataset2.txt,4,181,KNN,0,0
project1_dataset2.txt,4,193,KNN,1,0
project1_dataset2.txt,4,206,KNN,1,0
project1_dataset2.txt,4,215,KNN,1,0
project1_dataset2.txt,4,216,KNN,0,0
project1_dataset2.txt,4,217,KNN,1,0
project1_dataset2.txt,4,220,KNN,0,0
project1_dataset2.txt,4,230,KNN,0,1
project1_dataset2.txt,4,237,KNN,0,0
project1_dataset2.txt,4,247,KNN,0,0
project1_dataset2.txt,4,252,KNN,1,0
project1_dataset2.txt,4,256,KNN,1,0
project1_dataset2.txt,4,260,KNN,1,0
project1_dataset2.txt,4,280,KNN,0,0
project1_dataset2.txt,4,299,KNN,0,1
project1_dataset2.txt,4,304,KNN,0,0
project1_dataset2.txt,4,306,KNN,0,0
project1_dataset2.txt,4,352,KNN,0,0
project1_dataset2.txt,4,363,KNN,1,1
project1_dataset2.txt,4,367,KNN,1,0
project1_dataset2.txt,4,369,KNN,0,1
project1_dataset2.txt,4,388,KNN,0,0
project1_dataset2.txt,4,400,KNN,0,0
project1_dataset2.txt,4,430,KNN,1,0
project1_dataset2.txt,4,441,KNN,1,1
project1_dataset2.txt,4,443,KNN,0,0
project1_dataset2.txt,4,455,KNN,0,1
project1_dataset2.txt,4,460,KNN,0,1
project1_dataset2.txt,4,5,DecisionTree,1,1
project1_dataset2.txt,4,8,DecisionTree,1,0
project1_dataset2.txt,4,15,DecisionTree,0,0
project1_dataset2.txt,4,23,DecisionTree,0,0
project1_dataset2.txt,4,36,DecisionTree,0,0
project1_dataset2.txt,4,38,DecisionTree,0,1
project1_dataset2.txt,4,50,DecisionTree,0,0
project1_dataset2.txt,4,51,DecisionTree,0,1
project1_dataset2.txt,4,66,DecisionTree,0,0
project1_dataset2.txt,4,81,DecisionTree,0,0
project1_dataset2.txt,4,105,DecisionTree,0,0
project1_dataset2.txt,4,107,DecisionTree,0,1
project1_dataset2.txt,4,121,DecisionTree,0,0
project1_dataset2.txt,4,137,DecisionTree,1,0
project1_dataset2.txt,4,139,DecisionTree,0,1
project1_dataset2.txt,4,143,DecisionTree,1,1
project1_dataset2.txt,4,145,DecisionTree,0,0
project1_dataset2.txt,4,178,DecisionTree,1,0
project1_dataset2.txt,4,181,DecisionTree,0,1
project1_dataset2.txt,4,193,DecisionTree,1,0
project1_dataset2.txt,4,206,DecisionTree,1,0
project1_dataset2.txt,4,215,DecisionTree,1,0
project1_dataset2.txt,4,216,DecisionTree,0,0
project1_dataset2.txt,4,217,DecisionTree,1,0
project1_dataset2.txt,4,220,DecisionTree,0,0
project1_dataset2.txt,4,230,DecisionTree,0,0
project1_dataset2.txt,4,237,DecisionTree,0,1
project1_dataset2.txt,4,247,DecisionTree,0,0
project1_dataset2.txt,4,252,DecisionTree,1,0
project1_dataset2.txt,4,256,DecisionTree,1,1
project1_dataset2.txt,4,260,DecisionTree,1,0
project1_dataset2.txt,4,280,DecisionTree,0,0
project1_dataset2.txt,4,299,DecisionTree,0,1
project1_dataset2.txt,4,304,DecisionTree,0,1
project1_dataset2.txt,4,306,DecisionTree,0,1
project1_dataset2.txt,4,352,DecisionTree,0,0
project1_dataset2.txt,4,363,DecisionTree,1,1
project1_dataset2.txt,4,367,DecisionTree,1,0
project1_dataset2.txt,4,369,DecisionTree,0,1
project1_dataset2.txt,4,388,DecisionTree,0,0
project1_dataset2.txt,4,400,DecisionTree,0,0
project1_dataset2.txt,4,430,DecisionTree,1,1
project1_dataset2.txt,4,441,DecisionTree,1,1
project1_dataset2.txt,4,443,DecisionTree,0,0
project1_dataset2.txt,4,455,DecisionTree,0,1
project1_dataset2.txt,4,460,DecisionTree,0,0
project1_dataset2.txt,4,5,NaiveBayes,1,1
project1_dataset2.txt,4,8,NaiveBayes,1,1
project1_dataset2.txt,4,15,NaiveBayes,0,0
project1_dataset2.txt,4,23,NaiveBayes,0,1
project1_dataset2.txt,4,36,NaiveBayes,0,1
project1_dataset2.txt,4,38,NaiveBayes,0,1
project1_dataset2.txt,4,50,NaiveBayes,0,0
project1_dataset2.txt,4,51,NaiveBayes,0,1
project1_dataset2.txt,4,66,NaiveBayes,0,0
project1_dataset2.txt,4,81,NaiveBayes,0,0
project1_dataset2.txt,4,105,NaiveBayes,0,0
project1_dataset2.txt,4,107,NaiveBayes,0,1
project1_dataset2.txt,4,121,NaiveBayes,0,0
project1_dataset2.txt,4,137,NaiveBayes,1,1
project1_dataset2.txt,4,139,NaiveBayes,0,0
project1_dataset2.txt,4,143,NaiveBayes,1,1
project1_dataset2.txt,4,145,NaiveBayes,0,0
project1_dataset2.txt,4,178,NaiveBayes,1,0
project1_dataset2.txt,4,181,NaiveBayes,0,0
project1_dataset2.txt,4,193,NaiveBayes,1,1
project1_dataset2.txt,4,206,NaiveBayes,1,0
project1_dataset2.txt,4,215,NaiveBayes,1,0
project1_dataset2.txt,4,216,NaiveBayes,0,0
project1_dataset2.txt,4,217,NaiveBayes,1,1
project1_dataset2.txt,4,220,NaiveBayes,0,1
project1_dataset2.txt,4,230,NaiveBayes,0,0
project1_dataset2.txt,4,237,NaiveBayes,0,1
project1_dataset2.txt,4,247,NaiveBayes,0,1
project1_dataset2.txt,4,252,NaiveBayes,1,0
project1_dataset2.txt,4,256,NaiveBayes,1,1
project1_dataset2.txt,4,260,NaiveBayes,1,0
project1_dataset2.txt,4,280,NaiveBayes,0,0
project1_dataset2.txt,4,299,NaiveBayes,0,0
project1_dataset2.txt,4,304,NaiveBayes,0,1
project1_dataset2.txt,4,306,NaiveBayes,0,0
project1_dataset2.txt,4,352,NaiveBayes,0,0
project1_dataset2.txt,4,363,NaiveBayes,1,1
project1_dataset2.txt,4,367,NaiveBayes,1,0
project1_dataset2.txt,4,369,NaiveBayes,0,1
project1_dataset2.txt,4,388,NaiveBayes,0,1
project1_dataset2.txt,4,400,NaiveBayes,0,0
project1_dataset2.txt,4,430,NaiveBayes,1,0
project1_dataset2.txt,4,441,NaiveBayes,1,1
project1_dataset2.txt,4,443,NaiveBayes,0,1
project1_dataset2.txt,4,455,NaiveBayes,0,1
project1_dataset2.txt,4,460,NaiveBayes,0,1
project1_dataset2.txt,4,5,SVM,1,1
project1_dataset2.txt,4,8,SVM,1,0
project1_dataset2.txt,4,15,SVM,0,0
project1_dataset2.txt,4,23,SVM,0,1
project1_dataset2.txt,4,36,SVM,0,1
project1_dataset2.txt,4,38,SVM,0,1
project1_dataset2.txt,4,50,SVM,0,0
project1_dataset2.txt,4,51,SVM,0,1
project1_dataset2.txt,4,66,SVM,0,0
project1_dataset2.txt,4,81,SVM,0,0
project1_dataset2.txt,4,105,SVM,0,0
project1_dataset2.txt,4,107,SVM,0,1
project1_dataset2.txt,4,121,SVM,0,0
project1_dataset2.txt,4,137,SVM,1,1
project1_dataset2.txt,4,139,SVM,0,0
project1_dataset2.txt,4,143,SVM,1,1
project1_dataset2.txt,4,145,SVM,0,0
project1_dataset2.txt,4,178,SVM,1,0
project1_dataset2.txt,4,181,SVM,0,0
project1_dataset2.txt,4,193,SVM,1,1
project1_dataset2.txt,4,206,SVM,1,0
project1_dataset2.txt,4,215,SVM,1,0
project1_dataset2.txt,4,216,SVM,0,0
project1_dataset2.txt,4,217,SVM,1,1
project1_dataset2.txt,4,220,SVM,0,0
project1_dataset2.txt,4,230,SVM,0,0
project1_dataset2.txt,4,237,SVM,0,1
project1_dataset2.txt,4,247,SVM,0,1
project1_dataset2.txt,4,252,SVM,1,0
project1_dataset2.txt,4,256,SVM,1,1
project1_dataset2.txt,4,260,SVM,1,0
project1_dataset2.txt,4,280,SVM,0,1
project1_dataset2.txt,4,299,SVM,0,1
project1_dataset2.txt,4,304,SVM,0,1
project1_dataset2.txt,4,306,SVM,0,0
project1_dataset2.txt,4,352,SVM,0,0
project1_dataset2.txt,4,363,SVM,1,1
project1_dataset2.txt,4,367,SVM,1,1
project1_dataset2.txt,4,369,SVM,0,1
project1_dataset2.txt,4,388,SVM,0,0
project1_dataset2.txt,4,400,SVM,0,0
project1_dataset2.txt,4,430,SVM,1,1
project1_dataset2.txt,4,441,SVM,1,1
project1_dataset2.txt,4,443,SVM,0,0
project1_dataset2.txt,4,455,SVM,0,1
project1_dataset2.txt,4,460,SVM,0,1
project1_dataset2.txt,4,5,NeuralNet,1,1
project1_dataset2.txt,4,8,NeuralNet,1,0
project1_dataset2.txt,4,15,NeuralNet,0,0
project1_dataset2.txt,4,23,NeuralNet,0,1
project1_dataset2.txt,4,36,NeuralNet,0,1
project1_dataset2.txt,4,38,NeuralNet,0,1
project1_dataset2.txt,4,50,NeuralNet,0,0
project1_dataset2.txt,4,51,NeuralNet,0,1
project1_dataset2.txt,4,66,NeuralNet,0,0
project1_dataset2.txt,4,81,NeuralNet,0,0
project1_dataset2.txt,4,105,NeuralNet,0,0
project1_dataset2.txt,4,107,NeuralNet,0,1
project1_dataset2.txt,4,121,NeuralNet,0,0
project1_dataset2.txt,4,137,NeuralNet,1,1
project1_dataset2.txt,4,139,NeuralNet,0,0
project1_dataset2.txt,4,143,NeuralNet,1,1
project1_dataset2.txt,4,145,NeuralNet,0,0
project1_dataset2.txt,4,178,NeuralNet,1,0
project1_dataset2.txt,4,181,NeuralNet,0,0
project1_dataset2.txt,4,193,NeuralNet,1,1
project1_dataset2.txt,4,206,NeuralNet,1,0
project1_dataset2.txt,4,215,NeuralNet,1,0
project1_dataset2.txt,4,216,NeuralNet,0,0
project1_dataset2.txt,4,217,NeuralNet,1,0
project1_dataset2.txt,4,220,NeuralNet,0,0
project1_dataset2.txt,4,230,NeuralNet,0,0
project1_dataset2.txt,4,237,NeuralNet,0,1
project1_dataset2.txt,4,247,NeuralNet,0,0
project1_dataset2.txt,4,252,NeuralNet,1,0
project1_dataset2.txt,4,256,NeuralNet,1,1
project1_dataset2.txt,4,260,NeuralNet,1,0
project1_dataset2.txt,4,280,NeuralNet,0,1
project1_dataset2.txt,4,299,NeuralNet,0,0
project1_dataset2.txt,4,304,NeuralNet,0,1
project1_dataset2.txt,4,306,NeuralNet,0,0
project1_dataset2.txt,4,352,NeuralNet,0,0
project1_dataset2.txt,4,363,NeuralNet,1,1
project1_dataset2.txt,4,367,NeuralNet,1,0
project1_dataset2.txt,4,369,NeuralNet,0,1
project1_dataset2.txt,4,388,NeuralNet,0,0
project1_dataset2.txt,4,400,NeuralNet,0,0
project1_dataset2.txt,4,430,NeuralNet,1,1
project1_dataset2.txt,4,441,NeuralNet,1,1
project1_dataset2.txt,4,443,NeuralNet,0,0
project1_dataset2.txt,4,455,NeuralNet,0,1
project1_dataset2.txt,4,460,NeuralNet,0,1
project1_dataset2.txt,4,5,AdaBoost,1,0
project1_dataset2.txt,4,8,AdaBoost,1,0
project1_dataset2.txt,4,15,AdaBoost,0,0
project1_dataset2.txt,4,23,AdaBoost,0,1
project1_dataset2.txt,4,36,AdaBoost,0,0
project1_dataset2.txt,4,38,AdaBoost,0,1
project1_dataset2.txt,4,50,AdaBoost,0,0
project1_dataset2.txt,4,51,AdaBoost,0,0
project1_dataset2.txt,4,66,AdaBoost,0,0
project1_dataset2.txt,4,81,AdaBoost,0,0
project1_dataset2.txt,4,105,AdaBoost,0,0
project1_dataset2.txt,4,107,AdaBoost,0,1
project1_dataset2.txt,4,121,AdaBoost,0,0
project1_dataset2.txt,4,137,AdaBoost,1,1
project1_dataset2.txt,4,139,AdaBoost,0,0
project1_dataset2.txt,4,143,AdaBoost,1,1
project1_dataset2.txt,4,145,AdaBoost,0,0
project1_dataset2.txt,4,178,AdaBoost,1,0
project1_dataset2.txt,4,181,AdaBoost,0,1
project1_dataset2.txt,4,193,AdaBoost,1,0
project1_dataset2.txt,4,206,AdaBoost,1,0
project1_dataset2.txt,4,215,AdaBoost,1,0
project1_dataset2.txt,4,216,AdaBoost,0,0
project1_dataset2.txt,4,217,AdaBoost,1,0
project1_dataset2.txt,4,220,AdaBoost,0,0
project1_dataset2.txt,4,230,AdaBoost,0,0
project1_dataset2.txt,4,237,AdaBoost,0,1
project1_dataset2.txt,4,247,AdaBoost,0,0
project1_dataset2.txt,4,252,AdaBoost,1,0
project1_dataset2.txt,4,256,AdaBoost,1,0
project1_dataset2.txt,4,260,AdaBoost,1,0
project1_dataset2.txt,4,280,AdaBoost,0,0
project1_dataset2.txt,4,299,AdaBoost,0,1
project1_dataset2.txt,4,304,AdaBoost,0,1
project1_dataset2.txt,4,306,AdaBoost,0,0
project1_dataset2.txt,4,352,AdaBoost,0,0
project1_dataset2.txt,4,363,AdaBoost,1,1
project1_dataset2.txt,4,367,AdaBoost,1,1
project1_dataset2.txt,4,369,AdaBoost,0,1
project1_dataset2.txt,4,388,AdaBoost,0,0
project1_dataset2.txt,4,400,AdaBoost,0,0
project1_dataset2.txt,4,430,AdaBoost,1,1
project1_dataset2.txt,4,441,AdaBoost,1,0
project1_dataset2.txt,4,443,AdaBoost,0,0
project1_dataset2.txt,4,455,AdaBoost,0,1
