file,fold,index,method,y_true,y_pred
project1_dataset1.txt,2,382,SVM,0,0
project1_dataset1.txt,2,383,SVM,1,1
project1_dataset1.txt,2,409,SVM,0,0
project1_dataset1.txt,2,415,SVM,0,0
project1_dataset1.txt,2,427,SVM,0,0
project1_dataset1.txt,2,430,SVM,1,1
project1_dataset1.txt,2,431,SVM,0,0
project1_dataset1.txt,2,443,SVM,0,0
project1_dataset1.txt,2,473,SVM,0,0
project1_dataset1.txt,2,493,SVM,0,0
project1_dataset1.txt,2,502,SVM,0,0
project1_dataset1.txt,2,511,SVM,1,1
project1_dataset1.txt,2,522,SVM,0,0
project1_dataset1.txt,2,0,NeuralNet,1,1
project1_dataset1.txt,2,39,NeuralNet,0,0
project1_dataset1.txt,2,40,NeuralNet,0,0
project1_dataset1.txt,2,42,NeuralNet,0,0
project1_dataset1.txt,2,44,NeuralNet,0,0
project1_dataset1.txt,2,62,NeuralNet,0,0
project1_dataset1.txt,2,67,NeuralNet,1,1
project1_dataset1.txt,2,71,NeuralNet,0,0
project1_dataset1.txt,2,76,NeuralNet,0,0
project1_dataset1.txt,2,99,NeuralNet,0,0
project1_dataset1.txt,2,102,NeuralNet,0,0
project1_dataset1.txt,2,114,NeuralNet,0,0
project1_dataset1.txt,2,159,NeuralNet,1,1
project1_dataset1.txt,2,163,NeuralNet,1,1
project1_dataset1.txt,2,170,NeuralNet,1,1
project1_dataset1.txt,2,192,NeuralNet,0,0
project1_dataset1.txt,2,198,NeuralNet,0,0
project1_dataset1.txt,2,215,NeuralNet,0,0
project1_dataset1.txt,2,216,NeuralNet,1,0
project1_dataset1.txt,2,219,NeuralNet,1,1
project1_dataset1.txt,2,222,NeuralNet,1,1
project1_dataset1.txt,2,223,NeuralNet,1,1
project1_dataset1.txt,2,242,NeuralNet,1,1
project1_dataset1.txt,2,243,NeuralNet,0,0
project1_dataset1.txt,2,244,NeuralNet,0,0
project1_dataset1.txt,2,246,NeuralNet,0,0
project1_dataset1.txt,2,257,NeuralNet,1,1
project1_dataset1.txt,2,261,NeuralNet,0,1
project1_dataset1.txt,2,269,NeuralNet,0,0
project1_dataset1.txt,2,282,NeuralNet,0,0
project1_dataset1.txt,2,291,NeuralNet,1,1
project1_dataset1.txt,2,293,NeuralNet,0,0
project1_dataset1.txt,2,299,NeuralNet,1,1
project1_dataset1.txt,2,305,NeuralNet,0,0
project1_dataset1.txt,2,306,NeuralNet,1,1
project1_dataset1.txt,2,310,NeuralNet,0,0
project1_dataset1.txt,2,311,NeuralNet,0,0
project1_dataset1.txt,2,320,NeuralNet,1,0
project1_dataset1.txt,2,322,NeuralNet,0,0
project1_dataset1.txt,2,330,NeuralNet,0,0
project1_dataset1.txt,2,332,NeuralNet,1,1
project1_dataset1.txt,2,368,NeuralNet,1,1
project1_dataset1.txt,2,371,NeuralNet,0,0
project1_dataset1.txt,2,374,NeuralNet,1,1
project1_dataset1.txt,2,382,NeuralNet,0,0
project1_dataset1.txt,2,383,NeuralNet,1,1
project1_dataset1.txt,2,409,NeuralNet,0,0
project1_dataset1.txt,2,415,NeuralNet,0,0
project1_dataset1.txt,2,427,NeuralNet,0,0
project1_dataset1.txt,2,430,NeuralNet,1,1
project1_dataset1.txt,2,431,NeuralNet,0,0
project1_dataset1.txt,2,443,NeuralNet,0,0
project1_dataset1.txt,2,473,NeuralNet,0,0
project1_dataset1.txt,2,493,NeuralNet,0,0
project1_dataset1.txt,2,502,NeuralNet,0,0
project1_dataset1.txt,2,511,NeuralNet,1,1
project1_dataset1.txt,2,522,NeuralNet,0,0
project1_dataset1.txt,2,0,AdaBoost,1,1
project1_dataset1.txt,2,39,AdaBoost,0,0
project1_dataset1.txt,2,40,AdaBoost,0,0
project1_dataset1.txt,2,42,AdaBoost,0,0
project1_dataset1.txt,2,44,AdaBoost,0,0
project1_dataset1.txt,2,62,AdaBoost,0,0
project1_dataset1.txt,2,67,AdaBoost,1,1
project1_dataset1.txt,2,71,AdaBoost,0,0
project1_dataset1.txt,2,76,AdaBoost,0,0
project1_dataset1.txt,2,99,AdaBoost,0,0
project1_dataset1.txt,2,102,AdaBoost,0,0
project1_dataset1.txt,2,114,AdaBoost,0,0
project1_dataset1.txt,2,159,AdaBoost,1,1
project1_dataset1.txt,2,163,AdaBoost,1,1
project1_dataset1.txt,2,170,AdaBoost,1,1
project1_dataset1.txt,2,192,AdaBoost,0,0
project1_dataset1.txt,2,198,AdaBoost,0,0
project1_dataset1.txt,2,215,AdaBoost,0,0
project1_dataset1.txt,2,216,AdaBoost,1,1
project1_dataset1.txt,2,219,AdaBoost,1,1
project1_dataset1.txt,2,222,AdaBoost,1,1
project1_dataset1.txt,2,223,AdaBoost,1,1
project1_dataset1.txt,2,242,AdaBoost,1,1
project1_dataset1.txt,2,243,AdaBoost,0,0
project1_dataset1.txt,2,244,AdaBoost,0,0
project1_dataset1.txt,2,246,AdaBoost,0,0
project1_dataset1.txt,2,257,AdaBoost,1,1
project1_dataset1.txt,2,261,AdaBoost,0,0
project1_dataset1.txt,2,269,AdaBoost,0,0
project1_dataset1.txt,2,282,AdaBoost,0,0
project1_dataset1.txt,2,291,AdaBoost,1,1
project1_dataset1.txt,2,293,AdaBoost,0,0
project1_dataset1.txt,2,299,AdaBoost,1,1
project1_dataset1.txt,2,305,AdaBoost,0,0
project1_dataset1.txt,2,306,AdaBoost,1,1
project1_dataset1.txt,2,310,AdaBoost,0,0
project1_dataset1.txt,2,311,AdaBoost,0,0
project1_dataset1.txt,2,320,AdaBoost,1,1
project1_dataset1.txt,2,322,AdaBoost,0,0
project1_dataset1.txt,2,330,AdaBoost,0,0
project1_dataset1.txt,2,332,AdaBoost,1,1
project1_dataset1.txt,2,368,AdaBoost,1,1
project1_dataset1.txt,2,371,AdaBoost,0,0
project1_dataset1.txt,2,374,AdaBoost,1,1
project1_dataset1.txt,2,382,AdaBoost,0,0
project1_dataset1.txt,2,383,AdaBoost,1,1
project1_dataset1.txt,2,409,AdaBoost,0,0
project1_dataset1.txt,2,415,AdaBoost,0,0
project1_dataset1.txt,2,427,AdaBoost,0,0
project1_dataset1.txt,2,430,AdaBoost,1,1
project1_dataset1.txt,2,431,AdaBoost,0,0
project1_dataset1.txt,2,443,AdaBoost,0,0
project1_dataset1.txt,2,473,AdaBoost,0,0
project1_dataset1.txt,2,493,AdaBoost,0,0
project1_dataset1.txt,2,502,AdaBoost,0,0
project1_dataset1.txt,2,511,AdaBoost,1,1
project1_dataset1.txt,2,522,AdaBoost,0,0
project1_dataset1.txt,3,1,KNN,0,0
project1_dataset1.txt,3,3,KNN,0,0
project1_dataset1.txt,3,9,KNN,1,1
project1_dataset1.txt,3,22,KNN,1,1
project1_dataset1.txt,3,25,KNN,0,0
project1_dataset1.txt,3,28,KNN,0,0
project1_dataset1.txt,3,51,KNN,0,0
project1_dataset1.txt,3,53,KNN,0,0
project1_dataset1.txt,3,55,KNN,1,1
project1_dataset1.txt,3,56,KNN,0,0
project1_dataset1.txt,3,72,KNN,0,0
project1_dataset1.txt,3,88,KNN,0,0
project1_dataset1.txt,3,91,KNN,0,0
project1_dataset1.txt,3,95,KNN,0,0
project1_dataset1.txt,3,100,KNN,0,0
project1_dataset1.txt,3,104,KNN,0,0
project1_dataset1.txt,3,111,KNN,0,0
project1_dataset1.txt,3,130,KNN,0,0
project1_dataset1.txt,3,132,KNN,0,0
project1_dataset1.txt,3,149,KNN,0,0
project1_dataset1.txt,3,151,KNN,0,0
project1_dataset1.txt,3,167,KNN,0,0
project1_dataset1.txt,3,181,KNN,0,0
project1_dataset1.txt,3,186,KNN,0,0
project1_dataset1.txt,3,189,KNN,1,1
project1_dataset1.txt,3,196,KNN,0,0
project1_dataset1.txt,3,203,KNN,0,0
project1_dataset1.txt,3,220,KNN,0,0
project1_dataset1.txt,3,233,KNN,1,1
project1_dataset1.txt,3,234,KNN,0,0
project1_dataset1.txt,3,249,KNN,0,0
project1_dataset1.txt,3,253,KNN,0,0
project1_dataset1.txt,3,264,KNN,0,0
project1_dataset1.txt,3,271,KNN,1,0
project1_dataset1.txt,3,295,KNN,1,1
project1_dataset1.txt,3,296,KNN,0,0
project1_dataset1.txt,3,339,KNN,1,1
project1_dataset1.txt,3,357,KNN,0,0
project1_dataset1.txt,3,364,KNN,1,1
project1_dataset1.txt,3,388,KNN,1,1
project1_dataset1.txt,3,395,KNN,1,1
project1_dataset1.txt,3,398,KNN,0,0
project1_dataset1.txt,3,404,KNN,1,1
project1_dataset1.txt,3,426,KNN,1,1
project1_dataset1.txt,3,456,KNN,0,0
project1_dataset1.txt,3,458,KNN,0,0
project1_dataset1.txt,3,464,KNN,1,1
project1_dataset1.txt,3,481,KNN,1,1
project1_dataset1.txt,3,482,KNN,1,1
project1_dataset1.txt,3,487,KNN,1,1
project1_dataset1.txt,3,499,KNN,1,1
project1_dataset1.txt,3,500,KNN,1,1
project1_dataset1.txt,3,505,KNN,1,0
project1_dataset1.txt,3,514,KNN,0,0
project1_dataset1.txt,3,519,KNN,1,1
project1_dataset1.txt,3,542,KNN,0,0
project1_dataset1.txt,3,550,KNN,0,0
project1_dataset1.txt,3,1,DecisionTree,0,0
project1_dataset1.txt,3,3,DecisionTree,0,0
project1_dataset1.txt,3,9,DecisionTree,1,1
project1_dataset1.txt,3,22,DecisionTree,1,1
project1_dataset1.txt,3,25,DecisionTree,0,0
project1_dataset1.txt,3,28,DecisionTree,0,0
project1_dataset1.txt,3,51,DecisionTree,0,0
project1_dataset1.txt,3,53,DecisionTree,0,0
project1_dataset1.txt,3,55,DecisionTree,1,1
project1_dataset1.txt,3,56,DecisionTree,0,0
project1_dataset1.txt,3,72,DecisionTree,0,0
project1_dataset1.txt,3,88,DecisionTree,0,0
project1_dataset1.txt,3,91,DecisionTree,0,0
project1_dataset1.txt,3,95,DecisionTree,0,0
project1_dataset1.txt,3,100,DecisionTree,0,1
project1_dataset1.txt,3,104,DecisionTree,0,0
project1_dataset1.txt,3,111,DecisionTree,0,0
project1_dataset1.txt,3,130,DecisionTree,0,1
project1_dataset1.txt,3,132,DecisionTree,0,0
project1_dataset1.txt,3,149,DecisionTree,0,0
project1_dataset1.txt,3,151,DecisionTree,0,0
project1_dataset1.txt,3,167,DecisionTree,0,0
project1_dataset1.txt,3,181,DecisionTree,0,0
project1_dataset1.txt,3,186,DecisionTree,0,0
project1_dataset1.txt,3,189,DecisionTree,1,1
project1_dataset1.txt,3,196,DecisionTree,0,0
project1_dataset1.txt,3,203,DecisionTree,0,0
project1_dataset1.txt,3,220,DecisionTree,0,0
project1_dataset1.txt,3,233,DecisionTree,1,1
project1_dataset1.txt,3,234,DecisionTree,0,1
project1_dataset1.txt,3,249,DecisionTree,0,0
project1_dataset1.txt,3,253,DecisionTree,0,0
project1_dataset1.txt,3,264,DecisionTree,0,0
project1_dataset1.txt,3,271,DecisionTree,1,0
project1_dataset1.txt,3,295,DecisionTree,1,1
project1_dataset1.txt,3,296,DecisionTree,0,0
project1_dataset1.txt,3,339,DecisionTree,1,1
project1_dataset1.txt,3,357,DecisionTree,0,0
project1_dataset1.txt,3,364,DecisionTree,1,1
project1_dataset1.txt,3,388,DecisionTree,1,1
project1_dataset1.txt,3,395,DecisionTree,1,1
project1_dataset1.txt,3,398,DecisionTree,0,0
project1_dataset1.txt,3,404,DecisionTree,1,1
project1_dataset1.txt,3,426,DecisionTree,1,1
project1_dataset1.txt,3,456,DecisionTree,0,0
project1_dataset1.txt,3,458,DecisionTree,0,1
project1_dataset1.txt,3,464,DecisionTree,1,1
project1_dataset1.txt,3,481,DecisionTree,1,1
project1_dataset1.txt,3,482,DecisionTree,1,1
project1_dataset1.txt,3,487,DecisionTree,1,1
project1_dataset1.txt,3,499,DecisionTree,1,1
project1_dataset1.txt,3,500,DecisionTree,1,1
project1_dataset1.txt,3,505,DecisionTree,1,1
project1_dataset1.txt,3,514,DecisionTree,0,0
project1_dataset1.txt,3,519,DecisionTree,1,1
project1_dataset1.txt,3,542,DecisionTree,0,0
project1_dataset1.txt,3,550,DecisionTree,0,1
project1_dataset1.txt,3,1,NaiveBayes,0,0
project1_dataset1.txt,3,3,NaiveBayes,0,0
project1_dataset1.txt,3,9,NaiveBayes,1,1
project1_dataset1.txt,3,22,NaiveBayes,1,1
project1_dataset1.txt,3,25,NaiveBayes,0,0
project1_dataset1.txt,3,28,NaiveBayes,0,0
project1_dataset1.txt,3,51,NaiveBayes,0,0
project1_dataset1.txt,3,53,NaiveBayes,0,0
project1_dataset1.txt,3,55,NaiveBayes,1,1
project1_dataset1.txt,3,56,NaiveBayes,0,0
project1_dataset1.txt,3,72,NaiveBayes,0,0
project1_dataset1.txt,3,88,NaiveBayes,0,0
project1_dataset1.txt,3,91,NaiveBayes,0,0
project1_dataset1.txt,3,95,NaiveBayes,0,0
project1_dataset1.txt,3,100,NaiveBayes,0,1
project1_dataset1.txt,3,104,NaiveBayes,0,0
project1_dataset1.txt,3,111,NaiveBayes,0,0
project1_dataset1.txt,3,130,NaiveBayes,0,0
project1_dataset1.txt,3,132,NaiveBayes,0,0
project1_dataset1.txt,3,149,NaiveBayes,0,0
project1_dataset1.txt,3,151,NaiveBayes,0,0
project1_dataset1.txt,3,167,NaiveBayes,0,0
project1_dataset1.txt,3,181,NaiveBayes,0,0
project1_dataset1.txt,3,186,NaiveBayes,0,0
project1_dataset1.txt,3,189,NaiveBayes,1,1
project1_dataset1.txt,3,196,NaiveBayes,0,0
project1_dataset1.txt,3,203,NaiveBayes,0,0
project1_dataset1.txt,3,220,NaiveBayes,0,0
project1_dataset1.txt,3,233,NaiveBayes,1,1
project1_dataset1.txt,3,234,NaiveBayes,0,1
project1_dataset1.txt,3,249,NaiveBayes,0,0
project1_dataset1.txt,3,253,NaiveBayes,0,0
project1_dataset1.txt,3,264,NaiveBayes,0,0
project1_dataset1.txt,3,271,NaiveBayes,1,0
project1_dataset1.txt,3,295,NaiveBayes,1,1
project1_dataset1.txt,3,296,NaiveBayes,0,0
project1_dataset1.txt,3,339,NaiveBayes,1,1
project1_dataset1.txt,3,357,NaiveBayes,0,0
project1_dataset1.txt,3,364,NaiveBayes,1,1
project1_dataset1.txt,3,388,NaiveBayes,1,1
project1_dataset1.txt,3,395,NaiveBayes,1,1
project1_dataset1.txt,3,398,NaiveBayes,0,0
project1_dataset1.txt,3,404,NaiveBayes,1,1
project1_dataset1.txt,3,426,NaiveBayes,1,1
project1_dataset1.txt,3,456,NaiveBayes,0,0
project1_dataset1.txt,3,458,NaiveBayes,0,0
project1_dataset1.txt,3,464,NaiveBayes,1,1
project1_dataset1.txt,3,481,NaiveBayes,1,1
project1_dataset1.txt,3,482,NaiveBayes,1,1
project1_dataset1.txt,3,487,NaiveBayes,1,1
project1_dataset1.txt,3,499,NaiveBayes,1,1
project1_dataset1.txt,3,500,NaiveBayes,1,1
project1_dataset1.txt,3,505,NaiveBayes,1,0
project1_dataset1.txt,3,514,NaiveBayes,0,0
project1_dataset1.txt,3,519,NaiveBayes,1,1
project1_dataset1.txt,3,542,NaiveBayes,0,0
project1_dataset1.txt,3,550,NaiveBayes,0,1
project1_dataset1.txt,3,1,SVM,0,0
project1_dataset1.txt,3,3,SVM,0,0
project1_dataset1.txt,3,9,SVM,1,1
project1_dataset1.txt,3,22,SVM,1,1
project1_dataset1.txt,3,25,SVM,0,0
project1_dataset1.txt,3,28,SVM,0,0
project1_dataset1.txt,3,51,SVM,0,0
project1_dataset1.txt,3,53,SVM,0,0
project1_dataset1.txt,3,55,SVM,1,1
project1_dataset1.txt,3,56,SVM,0,0
project1_dataset1.txt,3,72,SVM,0,0
project1_dataset1.txt,3,88,SVM,0,0
project1_dataset1.txt,3,91,SVM,0,0
project1_dataset1.txt,3,95,SVM,0,0
project1_dataset1.txt,3,100,SVM,0,0
project1_dataset1.txt,3,104,SVM,0,0
project1_dataset1.txt,3,111,SVM,0,0
project1_dataset1.txt,3,130,SVM,0,0
project1_dataset1.txt,3,132,SVM,0,0
project1_dataset1.txt,3,149,SVM,0,0
project1_dataset1.txt,3,151,SVM,0,0
project1_dataset1.txt,3,167,SVM,0,0
project1_dataset1.txt,3,181,SVM,0,0
project1_dataset1.txt,3,186,SVM,0,0
project1_dataset1.txt,3,189,SVM,1,1
project1_dataset1.txt,3,196,SVM,0,0
project1_dataset1.txt,3,203,SVM,0,0
project1_dataset1.txt,3,220,SVM,0,0
project1_dataset1.txt,3,233,SVM,1,1
project1_dataset1.txt,3,234,SVM,0,1
project1_dataset1.txt,3,249,SVM,0,0
project1_dataset1.txt,3,253,SVM,0,0
project1_dataset1.txt,3,264,SVM,0,0
project1_dataset1.txt,3,271,SVM,1,1
project1_dataset1.txt,3,295,SVM,1,1
project1_dataset1.txt,3,296,SVM,0,0
project1_dataset1.txt,3,339,SVM,1,1
project1_dataset1.txt,3,357,SVM,0,0
project1_dataset1.txt,3,364,SVM,1,1
project1_dataset1.txt,3,388,SVM,1,1
project1_dataset1.txt,3,395,SVM,1,1
project1_dataset1.txt,3,398,SVM,0,0
project1_dataset1.txt,3,404,SVM,1,1
project1_dataset1.txt,3,426,SVM,1,1
project1_dataset1.txt,3,456,SVM,0,0
project1_dataset1.txt,3,458,SVM,0,0
project1_dataset1.txt,3,464,SVM,1,1
project1_dataset1.txt,3,481,SVM,1,1
project1_dataset1.txt,3,482,SVM,1,1
project1_dataset1.txt,3,487,SVM,1,1
project1_dataset1.txt,3,499,SVM,1,1
project1_dataset1.txt,3,500,SVM,1,1
project1_dataset1.txt,3,505,SVM,1,0
project1_dataset1.txt,3,514,SVM,0,0
project1_dataset1.txt,3,519,SVM,1,1
project1_dataset1.txt,3,542,SVM,0,0
project1_dataset1.txt,3,550,SVM,0,0
project1_dataset1.txt,3,1,NeuralNet,0,0
project1_dataset1.txt,3,3,NeuralNet,0,0
project1_dataset1.txt,3,9,NeuralNet,1,1
project1_dataset1.txt,3,22,NeuralNet,1,1
project1_dataset1.txt,3,25,NeuralNet,0,0
project1_dataset1.txt,3,28,NeuralNet,0,0
project1_dataset1.txt,3,51,NeuralNet,0,0
project1_dataset1.txt,3,53,NeuralNet,0,0
project1_dataset1.txt,3,55,NeuralNet,1,1
project1_dataset1.txt,3,56,NeuralNet,0,0
project1_dataset1.txt,3,72,NeuralNet,0,0
project1_dataset1.txt,3,88,NeuralNet,0,0
project1_dataset1.txt,3,91,NeuralNet,0,0
project1_dataset1.txt,3,95,NeuralNet,0,0
project1_dataset1.txt,3,100,NeuralNet,0,0
project1_dataset1.txt,3,104,NeuralNet,0,0
project1_dataset1.txt,3,111,NeuralNet,0,0
project1_dataset1.txt,3,130,NeuralNet,0,0
project1_dataset1.txt,3,132,NeuralNet,0,0
project1_dataset1.txt,3,149,NeuralNet,0,0
project1_dataset1.txt,3,151,NeuralNet,0,0
project1_dataset1.txt,3,167,NeuralNet,0,0
project1_dataset1.txt,3,181,NeuralNet,0,0
project1_dataset1.txt,3,186,NeuralNet,0,0
project1_dataset1.txt,3,189,NeuralNet,1,1
project1_dataset1.txt,3,196,NeuralNet,0,0
project1_dataset1.txt,3,203,NeuralNet,0,0
project1_dataset1.txt,3,220,NeuralNet,0,0
project1_dataset1.txt,3,233,NeuralNet,1,1
project1_dataset1.txt,3,234,NeuralNet,0,0
project1_dataset1.txt,3,249,NeuralNet,0,0
project1_dataset1.txt,3,253,NeuralNet,0,0
project1_dataset1.txt,3,264,NeuralNet,0,0
project1_dataset1.txt,3,271,NeuralNet,1,0
project1_dataset1.txt,3,295,NeuralNet,1,0
project1_dataset1.txt,3,296,NeuralNet,0,0
project1_dataset1.txt,3,339,NeuralNet,1,1
project1_dataset1.txt,3,357,NeuralNet,0,0
project1_dataset1.txt,3,364,NeuralNet,1,1
project1_dataset1.txt,3,388,NeuralNet,1,1
project1_dataset1.txt,3,395,NeuralNet,1,1
project1_dataset1.txt,3,398,NeuralNet,0,0
project1_dataset1.txt,3,404,NeuralNet,1,1
project1_dataset1.txt,3,426,NeuralNet,1,1
project1_dataset1.txt,3,456,NeuralNet,0,0
project1_dataset1.txt,3,458,NeuralNet,0,0
project1_dataset1.txt,3,464,NeuralNet,1,1
project1_dataset1.txt,3,481,NeuralNet,1,1
project1_dataset1.txt,3,482,NeuralNet,1,1
project1_dataset1.txt,3,487,NeuralNet,1,1
project1_dataset1.txt,3,499,NeuralNet,1,1
project1_dataset1.txt,3,500,NeuralNet,1,1
project1_dataset1.txt,3,505,NeuralNet,1,1
project1_dataset1.txt,3,514,NeuralNet,0,0
project1_dataset1.txt,3,519,NeuralNet,1,1
project1_dataset1.txt,3,542,NeuralNet,0,0
project1_dataset1.txt,3,550,NeuralNet,0,0
project1_dataset1.txt,3,1,AdaBoost,0,0
project1_dataset1.txt,3,3,AdaBoost,0,0
project1_dataset1.txt,3,9,AdaBoost,1,1
project1_dataset1.txt,3,22,AdaBoost,1,1
project1_dataset1.txt,3,25,AdaBoost,0,0
project1_dataset1.txt,3,28,AdaBoost,0,0
project1_dataset1.txt,3,51,AdaBoost,0,0
project1_dataset1.txt,3,53,AdaBoost,0,0
project1_dataset1.txt,3,55,AdaBoost,1,1
project1_dataset1.txt,3,56,AdaBoost,0,0
project1_dataset1.txt,3,72,AdaBoost,0,0
project1_dataset1.txt,3,88,AdaBoost,0,0
project1_dataset1.txt,3,91,AdaBoost,0,0
project1_dataset1.txt,3,95,AdaBoost,0,0
project1_dataset1.txt,3,100,AdaBoost,0,0
project1_dataset1.txt,3,104,AdaBoost,0,0
project1_dataset1.txt,3,111,AdaBoost,0,0
project1_dataset1.txt,3,130,AdaBoost,0,0
project1_dataset1.txt,3,132,AdaBoost,0,0
project1_dataset1.txt,3,149,AdaBoost,0,0
project1_dataset1.txt,3,151,AdaBoost,0,0
project1_dataset1.txt,3,167,AdaBoost,0,0
project1_dataset1.txt,3,181,AdaBoost,0,0
project1_dataset1.txt,3,186,AdaBoost,0,0
project1_dataset1.txt,3,189,AdaBoost,1,1
project1_dataset1.txt,3,196,AdaBoost,0,0
project1_dataset1.txt,3,203,AdaBoost,0,0
project1_dataset1.txt,3,220,AdaBoost,0,0
project1_dataset1.txt,3,233,AdaBoost,1,1
project1_dataset1.txt,3,234,AdaBoost,0,0
project1_dataset1.txt,3,249,AdaBoost,0,0
project1_dataset1.txt,3,253,AdaBoost,0,0
project1_dataset1.txt,3,264,AdaBoost,0,0
project1_dataset1.txt,3,271,AdaBoost,1,1
project1_dataset1.txt,3,295,AdaBoost,1,1
project1_dataset1.txt,3,296,AdaBoost,0,0
project1_dataset1.txt,3,339,AdaBoost,1,1
project1_dataset1.txt,3,357,AdaBoost,0,0
project1_dataset1.txt,3,364,AdaBoost,1,1
project1_dataset1.txt,3,388,AdaBoost,1,1
project1_dataset1.txt,3,395,AdaBoost,1,1
project1_dataset1.txt,3,398,AdaBoost,0,0
project1_dataset1.txt,3,404,AdaBoost,1,1
project1_dataset1.txt,3,426,AdaBoost,1,1
project1_dataset1.txt,3,456,AdaBoost,0,0
project1_dataset1.txt,3,458,AdaBoost,0,0
project1_dataset1.txt,3,464,AdaBoost,1,1
project1_dataset1.txt,3,481,AdaBoost,1,1
project1_dataset1.txt,3,482,AdaBoost,1,1
project1_dataset1.txt,3,487,AdaBoost,1,1
project1_dataset1.txt,3,499,AdaBoost,1,0
project1_dataset1.txt,3,500,AdaBoost,1,1
project1_dataset1.txt,3,505,AdaBoost,1,0
project1_dataset1.txt,3,514,AdaBoost,0,0
project1_dataset1.txt,3,519,AdaBoost,1,1
project1_dataset1.txt,3,542,AdaBoost,0,0
project1_dataset1.txt,3,550,AdaBoost,0,1
project1_dataset1.txt,4,8,KNN,1,1
project1_dataset1.txt,4,18,KNN,0,0
project1_dataset1.txt,4,21,KNN,0,1
project1_dataset1.txt,4,26,KNN,0,0
project1_dataset1.txt,4,36,KNN,1,0
project1_dataset1.txt,4,52,KNN,1,1
project1_dataset1.txt,4,98,KNN,0,0
project1_dataset1.txt,4,101,KNN,1,0
project1_dataset1.txt,4,103,KNN,1,1
project1_dataset1.txt,4,113,KNN,0,0
project1_dataset1.txt,4,116,KNN,0,0
project1_dataset1.txt,4,118,KNN,0,0
project1_dataset1.txt,4,128,KNN,1,1
project1_dataset1.txt,4,134,KNN,0,0
project1_dataset1.txt,4,135,KNN,1,1
project1_dataset1.txt,4,141,KNN,0,0
project1_dataset1.txt,4,160,KNN,0,0
project1_dataset1.txt,4,183,KNN,1,1
project1_dataset1.txt,4,184,KNN,0,0
project1_dataset1.txt,4,185,KNN,1,1
project1_dataset1.txt,4,200,KNN,0,0
project1_dataset1.txt,4,201,KNN,0,0
project1_dataset1.txt,4,202,KNN,1,1
project1_dataset1.txt,4,206,KNN,0,0
project1_dataset1.txt,4,218,KNN,0,0
project1_dataset1.txt,4,241,KNN,1,1
project1_dataset1.txt,4,248,KNN,1,1
project1_dataset1.txt,4,251,KNN,0,0
project1_dataset1.txt,4,255,KNN,0,0
project1_dataset1.txt,4,266,KNN,1,1
project1_dataset1.txt,4,281,KNN,0,0
project1_dataset1.txt,4,297,KNN,0,0
project1_dataset1.txt,4,298,KNN,0,0
project1_dataset1.txt,4,300,KNN,0,0
project1_dataset1.txt,4,341,KNN,0,0
project1_dataset1.txt,4,349,KNN,0,0
project1_dataset1.txt,4,353,KNN,0,0
project1_dataset1.txt,4,354,KNN,1,1
project1_dataset1.txt,4,360,KNN,0,0
project1_dataset1.txt,4,362,KNN,1,1
project1_dataset1.txt,4,381,KNN,1,1
project1_dataset1.txt,4,429,KNN,1,1
project1_dataset1.txt,4,441,KNN,0,0
project1_dataset1.txt,4,450,KNN,1,1
project1_dataset1.txt,4,457,KNN,0,0
project1_dataset1.txt,4,468,KNN,0,0
project1_dataset1.txt,4,471,KNN,1,1
project1_dataset1.txt,4,472,KNN,0,0
project1_dataset1.txt,4,478,KNN,0,0
project1_dataset1.txt,4,494,KNN,0,0
project1_dataset1.txt,4,503,KNN,0,0
project1_dataset1.txt,4,521,KNN,0,0
project1_dataset1.txt,4,524,KNN,0,0
project1_dataset1.txt,4,540,KNN,0,0
project1_dataset1.txt,4,544,KNN,1,1
project1_dataset1.txt,4,553,KNN,1,1
project1_dataset1.txt,4,560,KNN,0,0
project1_dataset1.txt,4,8,DecisionTree,1,1
project1_dataset1.txt,4,18,DecisionTree,0,0
project1_dataset1.txt,4,21,DecisionTree,0,0
project1_dataset1.txt,4,26,DecisionTree,0,0
project1_dataset1.txt,4,36,DecisionTree,1,1
project1_dataset1.txt,4,52,DecisionTree,1,1
project1_dataset1.txt,4,98,DecisionTree,0,0
project1_dataset1.txt,4,101,DecisionTree,1,1
project1_dataset1.txt,4,103,DecisionTree,1,1
project1_dataset1.txt,4,113,DecisionTree,0,0
project1_dataset1.txt,4,116,DecisionTree,0,0
project1_dataset1.txt,4,118,DecisionTree,0,1
project1_dataset1.txt,4,128,DecisionTree,1,1
project1_dataset1.txt,4,134,DecisionTree,0,0
project1_dataset1.txt,4,135,DecisionTree,1,1
project1_dataset1.txt,4,141,DecisionTree,0,0
project1_dataset1.txt,4,160,DecisionTree,0,0
project1_dataset1.txt,4,183,DecisionTree,1,1
project1_dataset1.txt,4,184,DecisionTree,0,0
project1_dataset1.txt,4,185,DecisionTree,1,1
project1_dataset1.txt,4,200,DecisionTree,0,0
project1_dataset1.txt,4,201,DecisionTree,0,0
project1_dataset1.txt,4,202,DecisionTree,1,1
project1_dataset1.txt,4,206,DecisionTree,0,0
project1_dataset1.txt,4,218,DecisionTree,0,0
project1_dataset1.txt,4,241,DecisionTree,1,1
project1_dataset1.txt,4,248,DecisionTree,1,1
project1_dataset1.txt,4,251,DecisionTree,0,0
project1_dataset1.txt,4,255,DecisionTree,0,0
project1_dataset1.txt,4,266,DecisionTree,1,1
